dx_body,dy_body,dyaw
0.39938742,0.0003170874,-0.00044764206
0.37601954,-0.00010563433,-0.0005770996
0.36513618,-0.00074732956,-0.0007737465
0.3596557,0.0002455907,-0.00048138574
0.34505954,-9.549875e-05,-0.000558462
0.3270086,-0.000113531016,-0.00060428306
0.32295042,-0.000364054,-0.0006567333
0.30501345,-0.00064869877,-0.0007697232
0.2993348,-5.1360577e-05,-0.000570653
0.28373912,-0.0012519946,-0.0009497963
0.2784672,-0.0011914456,-0.00094952993
0.2622569,-0.0021266704,-0.0012256019
0.2542096,-0.0011721393,-0.00090809725
0.23822495,-0.0020402549,-0.0011419542
0.23280287,-0.002024117,-0.0011335816
0.21908784,-0.0024376223,-0.0012243688
0.20548719,-0.0020933114,-0.0010830536
0.1870875,-0.003403196,-0.0014260635
0.18440333,-0.002704355,-0.001216583
0.16860294,-0.0038991114,-0.0014931671
0.1561409,-0.003579745,-0.0013124179
0.1407229,-0.0040818946,-0.0013502985
0.13702035,-0.0033188509,-0.001126118
0.116158955,-0.0037925234,-0.0011177175
0.09646075,-0.0035403473,-0.00094891526
0.08400854,-0.0035539875,-0.00088393874
0.077687524,-0.0036334153,-0.00086295605
0.05953331,-0.0031541819,-0.0006511677
0.0488663,-0.002528119,-0.00047582015
0.036702875,-0.0022109002,-0.00034466758
0.028374007,-0.0018207459,-0.00023398921
0.026010634,-0.0017394321,-0.00021913648
0.046891894,-0.0019693943,-0.0003718324
0.05115243,-0.0020242715,-0.00040801615
0.038603567,-0.0017330004,-0.00030666776
0.024809262,-0.0012635849,-0.00018949807
0.011595782,-0.0012585344,-9.2446804e-05
0.012976625,-0.0011391835,-0.00012376904
0.016526885,-0.0012832033,-0.00014192425
0.014823627,-0.0011867248,-0.0001489874
0.01151254,-0.0010418436,-0.00011993945
0.005806103,-0.001010295,-0.00010465458
0.008096355,-0.0009920998,-9.642914e-05
0.00856825,-0.0010349806,-0.000115185976
0.011223778,-0.001070722,-0.00011481531
0.008529631,-0.0010253713,-0.00011952035
0.00627399,-0.00095300283,-0.000109974295
0.00507553,-0.0008970229,-0.00011865236
0.0080045685,-0.0010563107,-0.0001022201
0.008649169,-0.0010797894,-0.00010808557
0.008766563,-0.001043166,-0.00010998733
0.0058533656,-0.0010065492,-0.000104833394
0.0059387563,-0.0009892927,-0.00010333955
0.0057503292,-0.00095347874,-0.00011885539
0.007880602,-0.0010241168,-0.00010463223
0.0068798224,-0.0010112217,-0.00011480041
0.007818542,-0.00095834304,-0.0001036562
0.005392521,-0.00095979776,-0.00011512078
0.0067137396,-0.0009054588,-0.00011092983
0.005799176,-0.0010116873,-0.000114748254
0.007972438,-0.0009798482,-0.000114347786
0.007727968,-0.0010510841,-0.0001073163
0.007589699,-0.00094685145,-0.00010322034
0.0070565296,-0.0009115003,-0.000111311674
0.010386043,-0.00091265794,-0.00013282895
0.020587798,-0.0011295294,-0.00016312301
0.036113698,-0.0014595995,-0.00025935844
0.05119085,-0.0019500414,-0.00039161555
0.054442357,-0.0019678148,-0.00041141175
0.05785227,-0.0014724229,-0.00033960678
0.07190561,-0.0020690104,-0.00049593113
0.07683313,-0.0015667956,-0.00040338002
0.08964039,-0.001564336,-0.00043760426
0.12950413,-0.0019909265,-0.0007226113
0.14003465,-0.0021709874,-0.0008242354
0.13353994,-0.00072308537,-0.00032598898
0.14263892,-0.0013427446,-0.0005699955
0.17020658,-0.0007383134,-0.0005438868
0.17437744,-0.0022796849,-0.0009938851
0.18927932,-0.0014298735,-0.0008002408
0.20864838,-0.00032632798,-0.00054987334
0.2196602,-0.00061521214,-0.00065642036
0.23057052,-0.000585285,-0.00066551194
0.24900958,-0.00018021185,-0.0005480908
0.26655263,0.00020030886,-0.00044165924
0.2767502,0.0008173762,-0.0002662018
0.2800477,-0.00019180682,-0.0005661212
0.29121765,0.0009324346,-0.00017788261
0.29296827,-0.00034788437,-0.0005967673
0.28281623,-0.0009978423,-0.0007995311
0.28176743,-0.0006042076,-0.00073648803
0.286463,-0.00034178887,-0.00067933835
0.28984854,-0.0016983645,-0.0011175871
0.29618055,0.000103728846,-0.0005693771
0.30812487,0.0005707396,-0.00040421635
0.30989602,-0.00016979221,-0.00061459094
0.3013037,-0.00014175382,-0.0005969014
0.30262902,0.00043234322,-0.0004325509
0.31026298,0.00058885757,-0.0003798697
0.32083058,0.000552034,-0.000381466
0.3143718,-0.00015732646,-0.0006322246
0.31188706,-0.00018345471,-0.0006159749
0.31811026,0.00096079893,-0.0002732817
0.31869397,0.00084908586,-0.00028477423
0.32076192,0.00083261635,-0.00027324073
0.3210334,0.0014647562,-9.730086e-05
0.3286452,0.0022828458,0.00015950575
0.34551942,0.0016221236,-6.861426e-05
0.35935342,0.0022723842,0.00015309453
0.36348733,0.0010759002,-0.00021160394
0.36850238,0.0028599175,0.0003868118
0.38076413,0.0015352173,-1.9919127e-05
0.39098546,0.0016047517,2.7457252e-05
0.396522,0.001894597,8.362532e-05
0.4044255,-0.00013830978,-0.0005411636
0.4249042,-0.000773252,-0.00073163584
0.4322096,0.00046821218,-0.00035603903
0.43596533,0.0037806267,0.0007058922
0.44859713,0.0032101544,0.0005857609
0.43246683,0.0017653368,0.00012559444
0.42685387,0.0012773564,-6.1569735e-05
0.43302187,0.0014002193,-4.939735e-05
0.4379271,0.000846548,-0.00027960725
0.433697,-5.6146644e-05,-0.00060947053
0.4260638,0.00039830897,-0.00041824766
0.44941905,-0.00033618975,-0.00062328577
0.42713287,-0.0021879869,-0.0012436192
0.44325888,-0.002196094,-0.0011748262
0.45413435,-0.0033624088,-0.0015462432
0.45569307,-0.0019134833,-0.0010845866
0.4582029,-0.0025224835,-0.0012946576
0.44321856,-0.0030561266,-0.0014366526
0.43715394,-0.0038715387,-0.0017146729
0.44391087,-0.003572383,-0.0016494114
0.4587789,-0.0010287212,-0.0008316655
0.4521081,-0.00050256215,-0.00067051686
0.45256677,-0.0034554983,-0.001541391
0.47139427,-0.0029430147,-0.0013914537
0.47581047,-0.0013097087,-0.0008573327
0.47418588,-0.0051113274,-0.0020530801
0.4627488,-0.0038540596,-0.0016178358
0.5037076,-0.0007044906,-0.00048372895
0.50273615,-0.0037342468,-0.0016502067
0.507007,-0.0035010567,-0.0014706086
0.52535677,-0.002740968,-0.0012278818
0.54234916,-0.0012064902,-0.0007252246
0.53973037,-0.0023076944,-0.0009831879
0.5463593,-0.0037933085,-0.0014425181
0.56711286,-0.0049608243,-0.0018748995
0.57398766,-0.006850081,-0.002377836
0.5687254,-0.012114937,-0.004120307
0.5898233,-0.005043369,-0.0017879046
0.5904196,-0.0020819223,-0.0008465275
0.5859872,-0.00267562,-0.0010850132
0.5759904,-0.002236898,-0.0009292513
0.5757964,-0.0037174588,-0.0014504585
0.5653167,-0.00460582,-0.0018314961
0.56014913,-0.0027604913,-0.001255421
0.5812147,0.00023774151,-0.00023946352
0.58986765,-0.0019619865,-0.0008933339
0.5900919,-0.0021133246,-0.00090269
0.5832243,-0.004404608,-0.0016315021
0.584907,-0.0035484135,-0.0013423804
0.5929198,-0.0024388442,-0.0009691436
0.58994573,-0.002799916,-0.0011158735
0.57930446,-0.0017105397,-0.0008308701
0.5838866,-0.001083062,-0.0006419923
0.59501916,-0.003242354,-0.00129137
0.59267837,-0.0032384042,-0.001278501
0.5909515,-0.0014515389,-0.0007058028
0.6131516,-0.0015455764,-0.0007116962
0.63680005,-0.0032960102,-0.0011973903
0.64519376,-0.002669504,-0.00092599913
0.652796,-0.004930938,-0.0016271863
0.6551683,-0.0049074907,-0.0016567316
0.6552017,-0.0035845144,-0.0012679826
0.66809547,-0.0031909356,-0.0011239126
0.67166024,-0.0045908326,-0.0015936848
0.6780457,-0.0043544644,-0.0014942326
0.6933189,-0.005093802,-0.0016602911
0.6875966,-0.00731064,-0.0023888238
0.7061256,-0.0054905796,-0.001839051
0.70911723,-0.0052785543,-0.0017658751
0.7271773,-0.0039977347,-0.0013145879
0.72525996,-0.0058917673,-0.0019455589
0.7437378,-0.0067757503,-0.0022602174
0.7510974,-0.006331601,-0.0021809805
0.7671218,-0.003864997,-0.001295846
0.7687711,-0.005207732,-0.0016877018
0.783421,-0.0037405994,-0.0012011118
0.7777693,-0.0027669705,-0.0009264294
0.76349026,-0.0018490441,-0.0005830638
0.77020806,-5.1985495e-05,-1.9151717e-05
0.7679325,-0.0003147507,-0.00024521723
0.7668793,-0.0023006378,-0.00085266493
0.7561391,4.8149377e-07,-0.00012594275
0.76317775,0.0006489549,0.00015724078
0.7626142,0.00068630185,0.00013570301
0.7571772,-0.0013486957,-0.00049795397
0.75717354,-0.0021076258,-0.0007096268
0.76969296,-0.0016104588,-0.0005048234
0.7912532,0.0011862954,0.00033422
0.7709113,-0.0007277448,-0.0003635697
0.7705017,0.00017979089,4.487671e-05
0.79328877,-0.0030560289,-0.0009917729
0.82155085,0.00010910723,-5.578622e-06
0.8087969,0.00012433995,4.7909096e-05
0.80940133,0.00083975773,0.00030341186
0.8258513,0.0010596802,0.0003274195
0.8414066,0.0024644453,0.0007564537
0.8438954,0.0040859403,0.0013589524
0.8426203,0.0027206466,0.0009046979
0.8518731,0.0020421809,0.0006592609
0.8617971,0.0012365086,0.00039133243
0.87784433,0.002996428,0.00091729686
0.88295674,0.0040104548,0.001276752
0.88698804,0.004625437,0.0014817156
0.8995401,0.0041593565,0.0013455749
0.9013638,0.004826394,0.0016119257
0.9099959,0.0039300947,0.0013305731
0.914902,0.004369368,0.0014483389
0.931475,0.005830818,0.0019273907
0.9372134,0.0051705884,0.0017083231
0.9481885,0.006368079,0.0021128282
0.94785523,0.0045530936,0.0014827326
0.9595018,0.0049916813,0.0016577877
0.9709792,0.0054646926,0.0018178672
0.9775746,0.0054673357,0.0017865673
0.97839904,0.006191929,0.002096951
0.99426365,0.0056054452,0.0018947218
1.008471,0.008115915,0.0027837139
1.0094541,0.00600106,0.0020829253
1.0204186,0.006940241,0.0023572054
1.032393,0.006881782,0.002328856
1.0399202,0.0064950334,0.0022270065
1.0435855,0.008114793,0.0028044078
1.0577842,0.0077005783,0.0026729628
1.067799,0.005752531,0.001965033
1.0808842,0.0067763897,0.0023400597
1.0878866,0.0068529854,0.0024119988
1.0927608,0.0064138332,0.0022300482
1.101325,0.0054493686,0.0018756818
1.0984839,0.004881871,0.0017053317
1.1015722,0.007124317,0.0025399812
1.0839772,0.00632131,0.0022309497
1.0875891,0.0057261335,0.0019345246
1.0987225,0.006573205,0.0021947585
1.093457,0.008474314,0.0029436722
1.0975751,0.008938962,0.003089482
1.0944787,0.006440009,0.002224872
1.0957907,0.004708235,0.0016057268
1.0980812,0.0046515195,0.0015960783
1.095904,0.005438377,0.001821842
1.1063389,0.005264896,0.0016771331
1.099279,0.004235008,0.001344841
1.1111699,0.0021513551,0.00068350695
1.1217407,0.0015841611,0.00048215128
1.1296501,0.0014397511,0.00044296868
1.1378769,0.0029552914,0.0009656213
1.1288918,0.002355217,0.0007999521
1.1326532,0.0019395147,0.00061784126
1.1455892,0.0012137331,0.00041386113
1.1545999,0.004098897,0.0013783015
1.1578877,0.0039059864,0.0012972094
1.1525842,0.002929571,0.0009822845
1.1642841,0.0025641685,0.00088454783
1.1683728,0.0027839448,0.00097527355
1.1730285,0.004072522,0.0014316645
1.1759595,0.0045778835,0.0015858933
1.1780239,0.003631237,0.0012372918
1.1892673,0.004865923,0.00169532
1.1920111,0.004551449,0.001575172
1.1973296,0.0049382495,0.0017261431
1.2118438,0.005747688,0.001989955
1.2066119,0.005644831,0.0020089522
1.2126613,0.006167271,0.0021894649
1.2283359,0.0059583085,0.0021247491
1.235442,0.0060698697,0.002234457
1.2375722,0.0059675546,0.0021857526
1.2509241,0.005455137,0.0019459017
1.2566588,0.0056289406,0.0020432211
1.2596984,0.0053820973,0.0019356515
1.2587872,0.003810835,0.0013816115
1.2719556,0.0039927484,0.0014575012
1.2864096,0.0050536217,0.0018938575
1.2968315,0.005437062,0.0020328872
1.2983471,0.0056070043,0.0020888261
1.2941589,0.0046204897,0.0016996525
1.2953112,0.004431949,0.0016120244
1.3161153,0.0046015466,0.0017431937
1.3259164,0.0056095617,0.0021008123
1.3312358,0.005925699,0.0022698268
1.3262339,0.005471953,0.0020831823
1.330319,0.003855287,0.0015182458
1.3553556,0.0056653162,0.0022030957
1.3681196,0.0060553113,0.0023305211
1.363849,0.005803638,0.0022207033
1.35908,0.0061051035,0.0023367833
1.3720318,0.0044567687,0.0017172303
1.382871,0.0058104033,0.0022440702
1.3870565,0.005482544,0.0021396019
1.3993214,0.0065541277,0.0025806613
1.4084768,0.006685321,0.0025873166
1.4132031,0.0060330415,0.002398502
1.4193784,0.0058797235,0.002295509
1.4189826,0.0070579173,0.0027919915
1.4211972,0.005039363,0.0020168163
1.4390515,0.0044032084,0.0017356277
1.4496553,0.0049607987,0.002046004
1.461269,0.00452876,0.001841113
1.4798685,0.00632085,0.0025924686
1.4764725,0.0070064375,0.0028234236
1.4714587,0.0062698023,0.0025526248
1.479457,0.0059766294,0.002387071
1.4820951,0.0047093565,0.0019145794
1.4866936,0.0047681713,0.0019399785
1.5054466,0.0053389547,0.002234161
1.499365,0.0052120546,0.002057653
1.4996057,0.005086771,0.002130432
1.5054599,0.005039462,0.002063403
1.5046341,0.0058690766,0.0024070777
1.5144776,0.00483499,0.0019776076
1.5227278,0.004998789,0.0020516291
1.5291373,0.004902796,0.0021097474
1.5228881,0.005454655,0.0022327006
1.5258356,0.004886468,0.0020563975
1.5307294,0.0047915215,0.0020410642
1.5347085,0.0052683493,0.0021945573
1.5438559,0.0051032724,0.002059348
1.5491071,0.004859551,0.0020849481
1.5532943,0.0053956127,0.0021984614
1.5512614,0.005760039,0.0024576467
1.5473549,0.004920737,0.0020488463
1.5497117,0.005921946,0.002600599
1.552871,0.004466404,0.0018505082
1.5576725,0.003954771,0.0017297994
1.5606798,0.003685995,0.0015501976
1.5669197,0.0024949154,0.0009913668
1.5843996,0.0021393849,0.00091044605
1.5658603,0.003081984,0.0013606958
1.5741621,0.0012474908,0.00052850693
1.5827485,0.0018049041,0.0008989591
1.5782526,0.0027742805,0.0011771303
1.5746632,0.0021337746,0.000911938
1.5823905,0.0028545475,0.0012435261
1.585319,0.0032081483,0.0013717208
1.5834391,0.0028320076,0.0012140945
1.5861586,0.0036095278,0.0015991312
1.572878,0.004798527,0.0019656904
1.5854698,0.0042717746,0.0017837882
1.5989584,0.0050331214,0.002109252
1.5990678,0.005877319,0.0024789833
1.5886348,0.0062391376,0.0025742836
1.5842196,0.0056499345,0.0024273563
1.5785385,0.0057453224,0.002349671
1.593364,0.005223264,0.0022082217
1.5965854,0.0060511352,0.0025246367
1.6022528,0.006081215,0.002669217
1.6007892,0.004827044,0.0021161512
1.601418,0.0040462585,0.00163568
1.596087,0.006572322,0.002733877
1.5936579,0.0045806235,0.0018741097
1.617415,0.004061238,0.0017453618
1.6118461,0.004876389,0.0020979028
1.6013935,0.0050136866,0.0022221282
1.5934968,0.0049548177,0.0020648
1.5964288,0.0044894544,0.0018768199
1.605378,0.004357285,0.0017569102
1.6208707,0.0046146447,0.0019867066
1.6142026,0.004151088,0.001702249
1.6073072,0.0034645712,0.0015420429
1.6085656,0.0038483469,0.0016731881
1.6051465,0.004591194,0.001988452
1.5838814,0.0034747059,0.0014459658
1.580351,0.00360345,0.0015570931
1.5948865,0.0029609734,0.0013177097
1.6020465,0.0030676173,0.0013168752
1.5939757,0.00292096,0.0011862628
1.5905775,0.004229729,0.0018002186
1.5840046,0.0042057754,0.0016952828
1.5962478,0.0045414465,0.0019904114
1.5966737,0.004451002,0.001865346
1.5797504,0.0067413067,0.0029469691
1.5712748,0.004970924,0.002014123
1.5966686,0.0045575937,0.0019781329
1.5872804,0.00449117,0.0018644016
1.6169623,0.004986464,0.0020893794
1.6127443,0.0049020993,0.0020739976
1.6040422,0.0072846645,0.0031387676
1.6034044,0.0048863767,0.0019635707
1.614835,0.0045111263,0.0018945187
1.6216581,0.0052033374,0.002220532
1.6232806,0.00537813,0.0023142565
1.6087245,0.0060503734,0.0024660602
1.6143352,0.0069741877,0.002901107
1.6281008,0.006249043,0.002704315
1.635978,0.0058574313,0.0024406537
1.6535021,0.0063962573,0.002747137
1.6338899,0.0072832545,0.003097834
1.6218603,0.0063065486,0.0026192553
1.623195,0.0056073302,0.0022934433
1.6450652,0.0066621406,0.0027658604
1.6540738,0.0073850052,0.003126137
1.644022,0.006611851,0.0029139258
1.64155,0.0055042086,0.0023097694
1.6645719,0.0060792984,0.0025700778
1.663399,0.0058985697,0.0025302358
1.6553967,0.006575183,0.0029160045
1.6577055,0.0060281074,0.0025795214
1.6555202,0.0052343076,0.0021839999
1.6627228,0.0038673868,0.0016163941
1.6712528,0.0025800848,0.0011522248
1.6805319,0.0030625956,0.0014014468
1.6765647,0.0042970153,0.0018789396
1.6619518,0.0036359364,0.0016081687
1.668707,0.0041201236,0.0017622206
1.68392,0.002774288,0.0012700539
1.6829618,0.002836396,0.0013310742
1.6722926,0.00393089,0.0016289465
1.6733539,0.0033011483,0.0014272928
1.680598,0.0035574837,0.0015026331
1.6781174,0.0032221125,0.0014250278
1.6740808,0.0030712755,0.0013711993
1.6720147,0.002720953,0.001161959
1.6792405,0.0030846233,0.001294408
1.6921726,0.0040810863,0.001732856
1.6836834,0.0043740543,0.0018741302
1.6769077,0.003493744,0.001511652
1.6756146,0.0038641961,0.0016223695
1.688748,0.003589769,0.0016552415
1.6968338,0.004806758,0.0020804722
1.6879687,0.006386102,0.0028307177
1.68336,0.005752084,0.0025122445
1.6809663,0.006303386,0.002679905
1.6788465,0.007053758,0.003122948
1.6597106,0.007832707,0.003325751
1.6796875,0.0075517157,0.0032597538
1.708757,0.007639651,0.0032155626
1.6969793,0.010127113,0.004331231
1.6709956,0.009943509,0.0042371005
1.6648659,0.009497034,0.003985256
1.6847472,0.010074341,0.0044364072
1.6887734,0.010421314,0.004492501
1.6771111,0.008722088,0.0037373006
1.6769656,0.0066107335,0.0027738288
1.6927104,0.0070361337,0.0029831994
1.7072334,0.007253655,0.00318053
1.7161933,0.0070480453,0.0031378455
1.708349,0.006072388,0.0026170425
1.6972413,0.004589607,0.0020586178
1.6881299,0.004012824,0.0017256737
1.6783717,0.0012723254,0.0005739108
1.6874839,-0.0004168516,-0.00015210733
1.69442,0.00018424448,0.00012877397
1.7006416,0.0003899159,0.00018577464
1.6941074,0.0012265341,0.0006022323
1.6590856,0.0002914043,0.00017793849
1.6593542,-0.00040446687,-0.00010302663
1.6823103,-0.001248735,-0.00038913824
1.6972548,-0.00060091447,-4.684925e-05
1.7008083,-4.8824586e-05,0.000116642565
1.6787546,-2.1274202e-05,0.00015308335
1.6798081,-0.00020943303,-2.7250499e-05
1.6716458,-0.0015797531,-0.0005365182
1.6726297,-0.0013800142,-0.00035941228
1.6980705,-0.0023300191,-0.00085841306
1.7054149,-0.004038009,-0.0015468933
1.6943196,-0.0028601075,-0.001100488
1.6817367,-0.0030095307,-0.0012048502
1.6867071,-0.0027212156,-0.001013184
1.6830013,-0.0031605875,-0.001271423
1.6966475,-0.0046360986,-0.0016793944
1.690363,-0.0046182154,-0.0016751196
1.6935177,-0.0050986754,-0.001987882
1.7126194,-0.004896044,-0.0019556284
1.6828218,-0.004527609,-0.0017355718
1.6445512,-0.0034102676,-0.0012973975
1.6325793,-0.0056210523,-0.0021539126
1.6606483,-0.0045006657,-0.001756385
1.7082844,-0.005638157,-0.002196582
1.7169409,-0.0056636063,-0.00215422
1.67485,-0.002944651,-0.0010916349
1.6509969,-0.0037424853,-0.0013761874
1.6536378,-0.003233268,-0.0011240412
1.6764117,-0.0038432265,-0.0014162641
1.6709284,-0.0028330842,-0.001118131
1.6655742,-0.002815227,-0.0010570679
1.6580666,-0.0014700769,-0.0005262494
1.6705058,-0.0026485613,-0.0009009447
1.668283,-0.0020415382,-0.0006348584
1.6558439,-0.0020970358,-0.0006940849
1.6558459,-0.0021636253,-0.00076999515
1.6609,-0.0013496643,-0.0003608279
1.6591132,0.00061133597,0.00040174276
1.660493,-0.00016738009,8.381903e-05
1.6613663,0.0005180957,0.00033764355
1.6641859,-0.00029624347,-1.2932345e-05
1.6563764,-0.00068778824,-0.00020208769
1.6540067,-6.2703155e-05,7.454865e-05
1.6525185,-0.00018862356,5.8349222e-05
1.6516081,-0.0006873859,-0.0001357533
1.642737,-0.0013132719,-0.00041115656
1.6449134,-0.00096135866,-0.0002477225
1.651916,-0.0009686602,-0.0003300719
1.6705605,-0.00079205167,-0.00022535399
1.6595768,-0.0022252789,-0.0008746274
1.6386164,-0.0026037479,-0.0009596385
1.6415782,-0.0024142517,-0.0008789487
1.6353861,-0.0017235177,-0.0006265417
1.6347784,-0.00052839983,-3.3684075e-05
1.6126388,-0.0010344079,-0.00029769167
1.5939863,-0.0005529942,-0.00011298992
1.6126405,-0.0019639554,-0.00066567026
1.6177379,-0.00051387865,-0.00015964545
1.6158442,0.000581027,0.00034342892
1.6063138,-0.0009574732,-0.00024253316
1.5943822,-0.0009691352,-0.00028802827
1.5872554,-0.00057492126,-0.00013951212
1.582529,-0.00014916155,6.533228e-05
1.5861454,-0.00069368724,-0.00019250438
1.5741972,-0.00026381016,5.233474e-05
1.5755764,-0.00026276894,-6.780401e-05
1.5754629,0.0001553921,0.0001753103
1.5582103,-0.00025979616,-5.1252544e-05
1.5697502,0.0007267548,0.0003645923
1.559394,0.0003973553,0.0002433788
1.5459132,0.00096846465,0.000494821
1.5539111,0.00011288654,0.00011496432
1.5455623,-0.0006329883,-8.95448e-05
1.551892,-0.00052527804,-0.00010307133
1.5465819,-0.00052421354,-0.00013217703
1.5498977,-0.0032278728,-0.0011626985
1.53936,-0.0012836615,-0.00040835515
1.5345805,-0.002166872,-0.0007874556
1.5460054,-0.0027998919,-0.001026392
1.5471643,-0.0021956638,-0.00076650456
1.5197448,-0.003779238,-0.001304293
1.5311652,-0.0040263254,-0.0015179273
